% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
0.0000000000e+00, 3.1397381867e+00
1.0000000000e-03, 3.1666900977e+00
2.0000000000e-03, 3.1367320312e+00
3.0000000000e-03, 3.1591607960e+00
5.0000000000e-03, 3.0068661155e+00
6.0000000000e-03, 2.9958104043e+00
7.0000000000e-03, 3.0669685895e+00
8.0000000000e-03, 3.1537228281e+00
9.0000000000e-03, 3.0896734267e+00
1.0000000000e-02, 3.1469438928e+00
1.1000000000e-02, 3.1277660905e+00
1.2000000000e-02, 3.1834288966e+00
1.3000000000e-02, 3.1399442248e+00
1.4000000000e-02, 3.0914874375e+00
1.5000000000e-02, 3.2199242178e+00
1.6000000000e-02, 3.1317048889e+00
1.7000000000e-02, 3.2153938806e+00
1.8000000000e-02, 3.1902597322e+00
1.9000000000e-02, 3.0621281009e+00
2.0000000000e-02, 3.1693917295e+00
2.1000000000e-02, 3.1168332518e+00
2.2000000000e-02, 3.0107108054e+00
2.3000000000e-02, 2.9972564229e+00
2.4000000000e-02, 3.2011000257e+00
2.5000000000e-02, 3.1887690042e+00
2.6000000000e-02, 3.1969952087e+00
2.7000000000e-02, 3.1839269523e+00
2.8000000000e-02, 3.1426971316e+00
2.9000000000e-02, 3.1875496588e+00
3.0000000000e-02, 3.1259480152e+00
3.1000000000e-02, 3.2262779455e+00
3.2000000000e-02, 3.1428815966e+00
3.3000000000e-02, 3.1464233261e+00
3.4000000000e-02, 3.1935325804e+00
3.5000000000e-02, 3.1117013708e+00
3.6000000000e-02, 3.0921202465e+00
3.7000000000e-02, 3.1951070992e+00
3.8000000000e-02, 3.2517000470e+00
3.9000000000e-02, 3.2504541261e+00
4.0000000000e-02, 3.1812765956e+00
4.1000000000e-02, 3.0742996694e+00
4.2000000000e-02, 3.1691656816e+00
4.3000000000e-02, 3.0939605202e+00
4.4000000000e-02, 3.0874851706e+00
4.5000000000e-02, 3.0532700253e+00
4.6000000000e-02, 3.1102381563e+00
4.7000000000e-02, 3.1577363505e+00
4.8000000000e-02, 3.1196796417e+00
4.9000000000e-02, 3.1733818029e+00
5.0000000000e-02, 3.2845351434e+00
5.1000000000e-02, 3.2331312921e+00
5.2000000000e-02, 3.0873050827e+00
5.3000000000e-02, 3.0127327303e+00
5.4000000000e-02, 3.1105192311e+00
5.5000000000e-02, 3.2033705094e+00
5.6000000000e-02, 3.1494685632e+00
5.7000000000e-02, 3.0652264889e+00
5.8000000000e-02, 3.0111503951e+00
5.9000000000e-02, 3.0881379894e+00
6.0000000000e-02, 3.1238282301e+00
