% Moku:Go Data Logger
% Input 1 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 13:22:29 -0500
% Time (s), Input 1 (V)
0.0000000000e+00, 1.8782968913e+00
1.0000000000e-03, 1.9412998442e+00
2.0000000000e-03, 1.9631129959e+00
3.0000000000e-03, 1.9075442983e+00
4.0000000000e-03, 1.9992759674e+00
5.0000000000e-03, 1.8656382098e+00
6.0000000000e-03, 1.9390537474e+00
7.0000000000e-03, 1.9621800403e+00
8.0000000000e-03, 1.8804657629e+00
9.0000000000e-03, 1.8728148393e+00
1.0000000000e-02, 1.8987306194e+00
1.1000000000e-02, 1.9355695460e+00
1.2000000000e-02, 1.8180208950e+00
1.3000000000e-02, 1.8931435161e+00
1.4000000000e-02, 1.9232222666e+00
1.5000000000e-02, 1.9638889998e+00
1.6000000000e-02, 1.9408752618e+00
1.7000000000e-02, 1.8348209738e+00
1.8000000000e-02, 1.8134308411e+00
1.9000000000e-02, 1.9354660579e+00
2.0000000000e-02, 1.8997179766e+00
2.1000000000e-02, 1.8556495822e+00
2.2000000000e-02, 1.8716377020e+00
2.3000000000e-02, 1.8559165876e+00
2.4000000000e-02, 1.8926873559e+00
2.5000000000e-02, 1.8343913890e+00
2.6000000000e-02, 1.8568267195e+00
2.7000000000e-02, 1.9569928198e+00
2.8000000000e-02, 1.9205816021e+00
2.9000000000e-02, 1.8440820586e+00
3.0000000000e-02, 2.0523493840e+00
3.1000000000e-02, 2.1806038878e+00
3.2000000000e-02, 2.0486653976e+00
3.3000000000e-02, 2.1183391079e+00
3.4000000000e-02, 2.0825441286e+00
3.5000000000e-02, 2.0854202206e+00
3.6000000000e-02, 2.2071080803e+00
3.7000000000e-02, 2.2112982514e+00
3.8000000000e-02, 2.1538755234e+00
3.9000000000e-02, 2.2036745286e+00
4.0000000000e-02, 2.0914022042e+00
4.1000000000e-02, 2.1820911766e+00
4.2000000000e-02, 2.1483640821e+00
4.3000000000e-02, 2.1464268861e+00
4.4000000000e-02, 2.1688719089e+00
4.5000000000e-02, 2.1901435462e+00
4.6000000000e-02, 2.2063130045e+00
4.7000000000e-02, 2.0875096784e+00
4.8000000000e-02, 2.1188696795e+00
4.9000000000e-02, 2.1043869824e+00
5.0000000000e-02, 2.1619938628e+00
5.1000000000e-02, 2.1016118772e+00
5.2000000000e-02, 2.0393764866e+00
5.3000000000e-02, 2.1023347302e+00
5.4000000000e-02, 2.2013274450e+00
5.5000000000e-02, 2.0652550611e+00
5.6000000000e-02, 2.0384647914e+00
5.7000000000e-02, 2.1227165580e+00
5.8000000000e-02, 2.2018767757e+00
5.9000000000e-02, 2.0505610107e+00
6.0000000000e-02, 2.1814599309e+00
6.1000000000e-02, 2.1476237206e+00
6.2000000000e-02, 2.0818978755e+00
6.3000000000e-02, 2.0655986664e+00
6.4000000000e-02, 2.2256061757e+00
6.5000000000e-02, 2.1897871222e+00
6.6000000000e-02, 2.1103117505e+00
6.7000000000e-02, 2.1985041914e+00
6.8000000000e-02, 2.0510665701e+00
6.9000000000e-02, 2.2001015339e+00
7.0000000000e-02, 2.1741488607e+00
7.1000000000e-02, 2.2244896930e+00
7.2000000000e-02, 2.1108476372e+00
7.3000000000e-02, 2.1651998033e+00
7.4000000000e-02, 2.2052052761e+00
7.5000000000e-02, 2.0859088967e+00
7.6000000000e-02, 2.0817231027e+00
7.7000000000e-02, 2.1601923581e+00
7.8000000000e-02, 2.0910013834e+00
7.9000000000e-02, 2.2023148021e+00
8.0000000000e-02, 2.1274107252e+00
8.1000000000e-02, 2.0602301073e+00
8.2000000000e-02, 2.0802283103e+00
8.3000000000e-02, 2.1410664561e+00
8.4000000000e-02, 2.1085905975e+00
8.5000000000e-02, 2.2037905228e+00
8.6000000000e-02, 2.1308699144e+00
8.7000000000e-02, 2.1642774779e+00
8.8000000000e-02, 2.1501052448e+00
8.9000000000e-02, 2.2211621306e+00
9.0000000000e-02, 2.0506554318e+00
9.1000000000e-02, 2.1761804778e+00
9.2000000000e-02, 2.0857000447e+00
9.3000000000e-02, 2.1459454010e+00
9.4000000000e-02, 2.2292748422e+00
9.5000000000e-02, 2.2098287838e+00
9.6000000000e-02, 2.1100247354e+00
9.7000000000e-02, 2.1783706098e+00
9.8000000000e-02, 2.0491384411e+00
9.9000000000e-02, 2.1785925932e+00
1.0000000000e-01, 2.1524495146e+00
1.0100000000e-01, 2.2224480711e+00
1.0200000000e-01, 2.0727493457e+00
1.0300000000e-01, 2.1970447287e+00
1.0400000000e-01, 2.0638856424e+00
1.0500000000e-01, 2.0346829447e+00
1.0600000000e-01, 2.0563797896e+00
1.0700000000e-01, 2.1036237972e+00
1.0800000000e-01, 2.2253200985e+00
1.0900000000e-01, 2.1689635162e+00
1.1000000000e-01, 2.0846148273e+00
1.1100000000e-01, 2.1239021369e+00
1.1200000000e-01, 2.2044714803e+00
1.1300000000e-01, 2.1534493778e+00
1.1400000000e-01, 2.2221785645e+00
1.1500000000e-01, 2.0473444400e+00
1.1600000000e-01, 2.0774306941e+00
1.1700000000e-01, 2.1437211899e+00
1.1800000000e-01, 2.1702813472e+00
1.1900000000e-01, 2.2308312272e+00
1.2000000000e-01, 2.2136475236e+00
1.2100000000e-01, 2.2131185153e+00
1.2200000000e-01, 2.2320024241e+00
1.2300000000e-01, 2.2138329266e+00
1.2400000000e-01, 2.2299623654e+00
1.2500000000e-01, 2.2104875430e+00
1.2600000000e-01, 2.1477978681e+00
1.2700000000e-01, 2.1237676963e+00
1.2800000000e-01, 2.1273635147e+00
1.2900000000e-01, 2.1993614850e+00
1.3000000000e-01, 2.0167022895e+00
1.3100000000e-01, 1.8843357777e+00
1.3200000000e-01, 1.9594168160e+00
1.3300000000e-01, 1.9802607444e+00
1.3400000000e-01, 1.8175919355e+00
1.3500000000e-01, 1.8756040138e+00
1.3600000000e-01, 1.9986619175e+00
1.3700000000e-01, 1.8883052160e+00
1.3800000000e-01, 1.9752285997e+00
1.3900000000e-01, 1.8442055564e+00
1.4000000000e-01, 1.9573889508e+00
1.4100000000e-01, 1.9657495959e+00
1.4200000000e-01, 1.9399072892e+00
1.4300000000e-01, 1.8340424686e+00
1.4400000000e-01, 1.8084721697e+00
1.4500000000e-01, 1.8471166655e+00
1.4600000000e-01, 1.8150419403e+00
1.4700000000e-01, 1.9763197575e+00
1.4800000000e-01, 1.9008701017e+00
1.4900000000e-01, 1.8143641093e+00
1.5000000000e-01, 1.8910968917e+00
1.5100000000e-01, 1.8781355625e+00
1.5200000000e-01, 1.8980402823e+00
1.5300000000e-01, 1.9218268977e+00
1.5400000000e-01, 1.9616053847e+00
1.5500000000e-01, 1.9002032135e+00
1.5600000000e-01, 1.8395085753e+00
1.5700000000e-01, 1.9793249750e+00
1.5800000000e-01, 1.9680338363e+00
1.5900000000e-01, 1.9003013864e+00
1.6000000000e-01, 1.8172198789e+00
1.6100000000e-01, 1.9318220910e+00
1.6200000000e-01, 1.8776890945e+00
1.6300000000e-01, 1.8156519257e+00
1.6400000000e-01, 1.9380232442e+00
1.6500000000e-01, 1.9873576475e+00
1.6600000000e-01, 1.9678775100e+00
1.6700000000e-01, 1.8775368326e+00
1.6800000000e-01, 1.8119394879e+00
1.6900000000e-01, 1.8697564709e+00
1.7000000000e-01, 1.8362901287e+00
1.7100000000e-01, 1.9135125252e+00
1.7200000000e-01, 1.8583030655e+00
1.7300000000e-01, 1.8754508140e+00
1.7400000000e-01, 1.8940333256e+00
1.7500000000e-01, 1.8367481648e+00
1.7600000000e-01, 1.8970366672e+00
1.7700000000e-01, 1.9587283548e+00
1.7800000000e-01, 1.8603024793e+00
1.7900000000e-01, 1.8760051472e+00
1.8000000000e-01, 1.9163908057e+00
1.8100000000e-01, 1.8626992747e+00
1.8200000000e-01, 1.9802054049e+00
1.8300000000e-01, 1.9454374897e+00
1.8400000000e-01, 1.8776950349e+00
1.8500000000e-01, 1.8757268863e+00
1.8600000000e-01, 1.8792898762e+00
1.8700000000e-01, 1.9643470360e+00
1.8800000000e-01, 2.0087180781e+00
1.8900000000e-01, 1.9261583878e+00
1.9000000000e-01, 1.8782140383e+00
1.9100000000e-01, 1.8750784447e+00
1.9200000000e-01, 1.8805007800e+00
1.9300000000e-01, 1.9765045352e+00
1.9400000000e-01, 1.8192108511e+00
1.9500000000e-01, 1.8055926386e+00
1.9600000000e-01, 1.8097943779e+00
1.9700000000e-01, 1.9177155151e+00
1.9800000000e-01, 1.9879319904e+00
1.9900000000e-01, 2.0035933882e+00
2.0000000000e-01, 1.8253116427e+00
2.0100000000e-01, 1.9768256295e+00
2.0200000000e-01, 1.9676517748e+00
2.0300000000e-01, 1.9224747141e+00
2.0400000000e-01, 1.8763450006e+00
2.0500000000e-01, 1.8345167627e+00
2.0600000000e-01, 1.8962109515e+00
2.0700000000e-01, 1.9392529071e+00
2.0800000000e-01, 1.8787536768e+00
2.0900000000e-01, 1.9205325156e+00
2.1000000000e-01, 1.9586920871e+00
2.1100000000e-01, 1.8409905490e+00
2.1200000000e-01, 1.9174335023e+00
2.1300000000e-01, 1.9626199426e+00
2.1400000000e-01, 1.9009116845e+00
2.1500000000e-01, 1.8576862017e+00
2.1600000000e-01, 1.9145208300e+00
2.1700000000e-01, 1.8543355030e+00
2.1800000000e-01, 1.8125619793e+00
2.1900000000e-01, 1.8943031449e+00
2.2000000000e-01, 1.9406983004e+00
2.2100000000e-01, 1.9061395498e+00
2.2200000000e-01, 2.0046836080e+00
2.2300000000e-01, 1.9707820533e+00
2.2400000000e-01, 1.9622063031e+00
2.2500000000e-01, 1.8395911156e+00
2.2600000000e-01, 1.9107202241e+00
2.2700000000e-01, 1.8189616669e+00
2.2800000000e-01, 1.9393885984e+00
2.2900000000e-01, 2.0102866566e+00
2.3000000000e-01, 2.0560258668e+00
2.3100000000e-01, 2.0434925591e+00
2.3200000000e-01, 2.1824810545e+00
2.3300000000e-01, 2.1321455373e+00
2.3400000000e-01, 2.1667217965e+00
2.3500000000e-01, 2.1677466719e+00
2.3600000000e-01, 2.1439140966e+00
2.3700000000e-01, 2.0425983724e+00
2.3800000000e-01, 2.1228534999e+00
2.3900000000e-01, 2.2291697909e+00
2.4000000000e-01, 2.2086350759e+00
2.4100000000e-01, 2.0480504098e+00
2.4200000000e-01, 2.1153695328e+00
2.4300000000e-01, 2.0448288366e+00
2.4400000000e-01, 2.1831545084e+00
2.4500000000e-01, 2.2316513152e+00
2.4600000000e-01, 2.1707359442e+00
2.4700000000e-01, 2.1043613448e+00
2.4800000000e-01, 2.1194061915e+00
2.4900000000e-01, 2.0455626324e+00
2.5000000000e-01, 2.1788352117e+00
2.5100000000e-01, 2.1055516136e+00
2.5200000000e-01, 2.0643621250e+00
2.5300000000e-01, 2.1790243665e+00
2.5400000000e-01, 2.0850406602e+00
2.5500000000e-01, 2.0369121583e+00
2.5600000000e-01, 2.0588366143e+00
2.5700000000e-01, 2.1236839054e+00
2.5800000000e-01, 2.1836037902e+00
2.5900000000e-01, 2.1111052630e+00
2.6000000000e-01, 2.2221501131e+00
2.6100000000e-01, 2.1334127186e+00
2.6200000000e-01, 2.2008325158e+00
2.6300000000e-01, 2.0444308298e+00
2.6400000000e-01, 2.0343565353e+00
2.6500000000e-01, 2.0783214416e+00
2.6600000000e-01, 2.1457368617e+00
2.6700000000e-01, 2.2065809479e+00
2.6800000000e-01, 2.1319057327e+00
2.6900000000e-01, 2.1686308537e+00
2.7000000000e-01, 2.2044186420e+00
2.7100000000e-01, 2.0510428085e+00
2.7200000000e-01, 2.2160552618e+00
2.7300000000e-01, 2.0705182562e+00
2.7400000000e-01, 2.1442486350e+00
2.7500000000e-01, 2.2228019939e+00
2.7600000000e-01, 2.0461472929e+00
2.7700000000e-01, 2.0360820654e+00
2.7800000000e-01, 2.1566043560e+00
2.7900000000e-01, 2.0695165170e+00
2.8000000000e-01, 2.2003353981e+00
2.8100000000e-01, 2.1296874620e+00
2.8200000000e-01, 2.1257939983e+00
2.8300000000e-01, 2.1617268574e+00
2.8400000000e-01, 2.0657531168e+00
2.8500000000e-01, 2.1391849123e+00
2.8600000000e-01, 2.0809445975e+00
2.8700000000e-01, 2.0373289243e+00
2.8800000000e-01, 2.0591889739e+00
2.8900000000e-01, 2.1385827432e+00
2.9000000000e-01, 2.0631809232e+00
2.9100000000e-01, 2.0812028487e+00
2.9200000000e-01, 2.2253976364e+00
2.9300000000e-01, 2.1962011918e+00
2.9400000000e-01, 2.2287686575e+00
2.9500000000e-01, 2.1277974766e+00
2.9600000000e-01, 2.0383600528e+00
2.9700000000e-01, 2.0385835995e+00
2.9800000000e-01, 2.1993314703e+00
2.9900000000e-01, 2.1518795488e+00
3.0000000000e-01, 2.1874856858e+00
3.0100000000e-01, 2.1914007226e+00
3.0200000000e-01, 2.2089149001e+00
3.0300000000e-01, 2.1528587769e+00
3.0400000000e-01, 2.2043139033e+00
3.0500000000e-01, 2.1303799877e+00
3.0600000000e-01, 2.1602958461e+00
3.0700000000e-01, 2.0690619200e+00
3.0800000000e-01, 2.2196620231e+00
3.0900000000e-01, 2.1111349650e+00
3.1000000000e-01, 2.1238796259e+00
3.1100000000e-01, 2.1680368136e+00
3.1200000000e-01, 2.2067554081e+00
