% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
0.0000000000e+00, 3.0062698869e+00
1.0000000000e-03, 2.9683366759e+00
2.0000000000e-03, 2.9053162145e+00
3.0000000000e-03, 2.8273143749e+00
4.0000000000e-03, 2.8271943163e+00
5.0000000000e-03, 2.9649362655e+00
6.0000000000e-03, 3.0527919794e+00
7.0000000000e-03, 2.9954577321e+00
8.0000000000e-03, 2.9994468676e+00
9.0000000000e-03, 3.0391190527e+00
1.0000000000e-02, 2.9642065341e+00
1.1000000000e-02, 2.9288805338e+00
1.2000000000e-02, 2.9105312611e+00
1.3000000000e-02, 2.8569504092e+00
1.4000000000e-02, 2.9175600058e+00
1.5000000000e-02, 3.0032815526e+00
1.6000000000e-02, 3.0262018074e+00
1.7000000000e-02, 2.9211789605e+00
1.8000000000e-02, 2.7367857933e+00
1.9000000000e-02, 2.7328104145e+00
2.0000000000e-02, 2.7248881084e+00
2.1000000000e-02, 2.7211941171e+00
2.2000000000e-02, 2.6487518673e+00
2.3000000000e-02, 2.6015735169e+00
2.4000000000e-02, 2.7199816500e+00
2.5000000000e-02, 2.7756922920e+00
2.6000000000e-02, 2.6982694851e+00
2.7000000000e-02, 2.6597300407e+00
2.8000000000e-02, 2.6401670502e+00
2.9000000000e-02, 2.6604810324e+00
3.0000000000e-02, 2.7183965010e+00
3.1000000000e-02, 2.7182645615e+00
3.2000000000e-02, 2.7184043173e+00
3.3000000000e-02, 2.7026194218e+00
3.4000000000e-02, 2.7360025983e+00
3.5000000000e-02, 2.7930104362e+00
3.6000000000e-02, 2.7561799513e+00
3.7000000000e-02, 2.6709555222e+00
3.8000000000e-02, 2.6769462601e+00
3.9000000000e-02, 2.7029877266e+00
4.0000000000e-02, 2.6899866905e+00
4.1000000000e-02, 2.6249858870e+00
4.2000000000e-02, 2.6179280656e+00
4.3000000000e-02, 2.7395086854e+00
4.4000000000e-02, 2.7608512949e+00
4.5000000000e-02, 2.6404052916e+00
4.6000000000e-02, 2.6818036321e+00
4.7000000000e-02, 2.7151658609e+00
4.8000000000e-02, 2.6274958627e+00
4.9000000000e-02, 2.6328869327e+00
5.0000000000e-02, 2.7390068779e+00
5.1000000000e-02, 2.7445101902e+00
5.2000000000e-02, 2.7051212685e+00
5.3000000000e-02, 2.6240735665e+00
5.4000000000e-02, 2.5723626902e+00
5.5000000000e-02, 2.6641687707e+00
5.6000000000e-02, 2.7355955245e+00
5.7000000000e-02, 2.7789307484e+00
5.8000000000e-02, 2.8058632750e+00
5.9000000000e-02, 2.7890563178e+00
6.0000000000e-02, 2.7273908931e+00
6.1000000000e-02, 2.7021717031e+00
6.2000000000e-02, 2.7331315088e+00
6.3000000000e-02, 2.6381498152e+00
6.4000000000e-02, 2.6490851551e+00
6.5000000000e-02, 2.7313024907e+00
6.6000000000e-02, 2.6549298842e+00
6.7000000000e-02, 2.7084034962e+00
6.8000000000e-02, 2.6651179842e+00
6.9000000000e-02, 2.6347184521e+00
